,description,true_labels,predicted_labels
0,Cap/180pF-6094kV#0504,Capacitors,Capacitors
1,"贴片电阻,250kΩ,10%:1W",Resistors,Resistors
2,SMT:5550:1486p:1.5kV,Capacitors,Capacitors
3,1500p/6300mV;X7R,Capacitors,Capacitors
4,"Axial_0.3_2290Ω_-5,5",Resistors,Resistors
5,-30℃_3375K;SPECIAL MOUNT,Resistors,Capacitors
6,0.16/22.6K/-55℃,Resistors,Resistors
7,5.6n_9523V_80%_2225/C0G_125℃,Capacitors,Resistors
8,4054Ω_20%_1/2W;4935,Resistors,Resistors
9,"cap,6918pF,8kV,10%,C4540;-55℃",Capacitors,Capacitors
10,Capacitors-CERAMIC-0uF-50V-20%,Capacitors,Capacitors
11,SPECIAL MOUNT-825M#-30℃,Resistors,Capacitors
12,Resistors-8648kΩ-0.02-1/4W,Resistors,Resistors
13,"电容,CERAMIC,8641pF;20%_C0G_-/+30ppm/Cel_1000V_5550,-55℃",Capacitors,Capacitors
14,"-15,15-1427mΩ-1/4W-85%",Resistors,Resistors
15,贴片电容:SMT_125℃-10n:10%:C0G:9515kV:1206,Capacitors,Resistors
16,"6441pF#100000000uV,C0G",Capacitors,Capacitors
17,"9648MΩ/125℃,10%/Panel Mount",Resistors,Resistors
18,Capacitors_125℃_3284nF_5%_740m_1505_TANTALUM,Capacitors,Capacitors
19,"2.15mV;33.165MHz#80960/BUS CONTROLLER, PCI:NO/10/2_UNSPECIFIED/8.0",Others,Others
20,res_-55℃_155℃_218kΩ_28%_1/2W,Resistors,Resistors
21,150℃:Radial:2998MΩ:4419,Resistors,Resistors
22,"SMT,0.07Kohm#1W#0.24",Resistors,Others
23,90ppm/Cel;-55℃;18pF;P90#C0606;9601u,Capacitors,Capacitors
24,"-55℃,0GΩ,14%",Resistors,Resistors
25,"1/4mA#16.0,1.11Ah-2.0uV,BOX",Others,Others
26,Resistors;Axial:45%#4413mΩ,Resistors,Capacitors
27,226mΩ/58%/1W/3528/-55℃,Resistors,Resistors
28,0uF-500V-125℃-CERAMIC-C5550,Capacitors,Capacitors
29,"贴片电容,820nF#8671uV,20%#1812/X7R",Capacitors,Capacitors
30,"1750GΩ;10%;-500,500",Resistors,Resistors
31,"-55℃--500,500/10%;27K-100℃",Resistors,Resistors
32,THROUGH HOLE MOUNT#0GΩ#1/8W#0.12,Resistors,Others
33,4040#C0G#5168uF#470m#-/+30ppm/Cel,Capacitors,Capacitors
34,"-300,300_3529mΩ_0.68",Resistors,Resistors
35,"-55℃,THROUGH HOLE MOUNT,9221mΩ",Resistors,Resistors
36,"232kΩ,46%,Axial",Resistors,Resistors
37,"电阻-41200mΩ_38%:2.25W:-2,2",Resistors,Resistors
38,155℃-79600Ω--55℃,Resistors,Resistors
39,125℃/CERAMIC:5976n/-55℃/950u/2225/-/+15ppm/Cel,Capacitors,Capacitors
40,SURFACE MOUNT#0805-274kΩ_25,Resistors,Resistors
41,6.2pF-0.37-BD--55℃:2366uV-0202,Capacitors,Resistors
42,"-/+30ppm/Cel/1357pF/SMT/-55℃_0.5k/0805,125℃",Capacitors,Capacitors
43,931Ω/155℃/0.63;1/8W,Resistors,Resistors
44,1.0;PI6-SERIES-RESISTOR 1.8 1,Others,Others
45,"6183pF,7235mV:-55℃#1825",Capacitors,Resistors
