,description,true_labels,predicted_labels
0,Capacitors;4123uF;8268mV-105℃℃,Capacitors,Capacitors
1,"SSOP,77.5,7/1#4/10-13.5-5.375V_16.0",Others,Others
2,4205GΩ,Resistors,Resistors
3,"125000.0;3/10;26000.0:500.0,65000.0",Others,Others
4,844Ω,Resistors,Resistors
5,Capacitors#7356nF#5979mV#SMT,Capacitors,Capacitors
6,"METAL/7.65V/Not Qualified,1/4MHz,6/10 Oscillators",Others,Others
7,1.61_4/10_Not Qualified#CMOS BOTTOM,Others,Others
8,贴片电容/8975p_125℃℃/TANTALUM,Capacitors,Capacitors
9,125℃℃-7565-731pF:C0G,Capacitors,Capacitors
10,SMT;810GΩ,Resistors,Resistors
11,"150℃℃,3120mΩ",Resistors,Resistors
12,"5/9,2/10 POLYPROPYLENE,MINIUHF:BRASS:-47.5:NOT SPECIFIED",Others,Others
13,Nickel/Gold (Ni/Au)/ATM;SDH;SONET;Telecommunication Circuits 1/2mm:5.0kV/2/2#BIPOLAR-STS-1/OC-1,Others,Others
14,R0805:2836M,Resistors,Resistors
15,"贴片电阻,5349MΩ",Resistors,Resistors
16,Res_7201K,Resistors,Resistors
17,1812/8332uF/734V,Capacitors,Capacitors
18,400.0:LONG FORM#0.35#3.76pF 1.002#1N4814DC#O 0.45,Others,Others
19,3429nF:-55℃℃_Axial,Capacitors,Capacitors
20,R2010/6964MΩ,Resistors,Resistors
21,0.15-10/5_95.15mm#5.9pA#0.65mA;1/2:2/9,Others,Others
22,"Other Consumer ICs/e0-NOT SPECIFIED#DIP#消费电子,1.0",Others,Others
23,"TSSOP32,.3,12.0 1.775/50.0MΩ_RF/Microwave Mixers_/xMK-732S,NO",Others,Others
24,"0201:2333p,9308V",Capacitors,Capacitors
25,1185u_Non-Specified_125℃℃,Capacitors,Capacitors
26,cap;-55℃℃/0404/1521nF/5346V,Capacitors,Capacitors
27,150℃℃;-55℃℃:7589p:X8R:C2012/3757kV,Capacitors,Capacitors
28,"0603,2086nF,4683uV",Capacitors,Capacitors
29,Terminals#x316-1-02_WIRE TERMINAL-Terminal Blocks:FEMALE,Others,Others
30,3353kΩ,Resistors,Resistors
31,2.25#LONG FORM SINGLE;4/5/diodes#SILICON,Others,Others
32,9505p_5964kV_-55℃℃-2221_125℃℃,Capacitors,Capacitors
33,C0603#8527p#8063kV,Capacitors,Capacitors
34,15%:1210:3306u:5365u;X7R,Capacitors,Capacitors
35,0805:6613pF:3432k,Capacitors,Capacitors
36,"1 PPM/YEAR,15 pF 20.295MHz;e4-10000Ω Not Qualified-7.0mm x 5.0mm x 2.1mm-TCXO",Others,Others
37,COAX;CABLE-4/3_9/7;LOCKING/RF BNC Connectors,Others,Others
38,6070kΩ,Resistors,Resistors
39,3900MΩ:0.6,Resistors,Resistors
40,NO 36.0 YES-30;NO 0-2/8,Others,Others
41,0201_3846nF_3451k,Capacitors,Capacitors
42,SMT-1792uF,Capacitors,Capacitors
43,"PxD3,330-1P 5.0-24,OTHER;CMOS",Others,Others
44,"9235pF,9106kV,X7R",Capacitors,Capacitors
45,0602;7602M,Resistors,Resistors
46,2684pF-6219V-15%#CC1206,Capacitors,Capacitors
47,PLASTIC/EPOXY-13.5MHz_7/9/0.03/NO-Power Bipolar Transistors;12.0,Others,Others
48,50u/SOLDER:-40.0 85.0_2 22.5-连接器#8,Others,Others
49,Fiber Optic Switches 11.969mm:35.0dB/5/5nm;FC/HPC CONNECTOR 3.0dB,Others,Others
50,5063G,Resistors,Resistors
51,SPDT:MOMENTARY#Random-28.0V:2100 11_20.0,Others,Others
52,-/+30ppm/Cel:6985uF,Capacitors,Capacitors
53,"METAL OXIDE FILM,6/2_BULK_0.25MW:2.5",Resistors,Resistors
54,"SZx24CCT,-54.0uV,22.95mm#0.009nA_0.575,26.5uA 70.0",Others,Others
55,"9564nF--55℃℃,8822u-C2225",Capacitors,Capacitors
56,7.0-4/3#5.375uV_7/5mm;34.0;TRUE#6.65uV/0.12/CONSTANT-CURRENT,Others,Others
57,"20.1Ω 100.0uV:77.5,5/1:100OHMΩ_-32.5",Others,Others
58,电阻;6191mΩ,Resistors,Resistors
59,18.0pF_Nickel/Gold (Ni/Au) Quartz Crystals-7/8:20.0ppm Resonator#21.999-5 PPM/YEAR,Others,Others
60,4736MΩ,Resistors,Resistors
61,8097p:3212m:X7R,Capacitors,Capacitors
62,"LIQUID CRYSTAL POLYMER#NO,COMMERCIAL/7/8mΩ:3.5mA/Connectors:4.0mm",Others,Others
63,8978nF;2719uV-CERAMIC,Capacitors,Capacitors
64,R1005:481Ohm,Resistors,Resistors
65,"2/4,Radial-var,0.425MW#METAL OXIDE FILM_res",Resistors,Resistors
66,57.69R:117.5kV-8/2Cycle(s)#AC:5.15nA 22.0uV/175.0:NOT SPECIFIED,Others,Others
67,205.0mV DUAL;0.005_3/2:2.75;P_1x02AB_10/10,Others,Others
68,"Cap,CERAMIC;1812:914n:4720V",Capacitors,Capacitors
69,cap;680nF;-30℃℃;9677V-C0404,Capacitors,Capacitors
70,SMT:6560:1544pF:3255V:X7R,Capacitors,Capacitors
71,1812_7865nF_9025u,Capacitors,Capacitors
72,7456u-8139k-CERAMIC,Capacitors,Capacitors
73,"0.25inch:NO:.199882N SOLDER#3.0A:65.0Cycles,2,FEMALE",Others,Others
74,CMOS:5/7;16384-NO/MSP430,Others,Others
75,2910u:5139mV:X7R,Capacitors,Capacitors
76,"C3640,1354pF#6587V",Capacitors,Capacitors
77,4349MΩ,Resistors,Resistors
78,-/+15ppm/Cel-484pF,Capacitors,Capacitors
79,电容:7102n#-55℃℃:9585m:CC1111,Capacitors,Capacitors
80,C2020-2631uF-5845kV,Capacitors,Capacitors
81,4514G,Resistors,Resistors
82,3337uF;4459mV;85℃℃,Capacitors,Capacitors
83,SMT_5449pF_38%#BP_4431k_0805,Capacitors,Capacitors
84,15-222kΩ-1010,Resistors,Resistors
85,C2225_5165p_5481kV,Capacitors,Capacitors
86,"8698pF/8318uV,X7R",Capacitors,Capacitors
87,6135nF_5548mV_C0G,Capacitors,Capacitors
88,38GΩ_200℃℃,Resistors,Resistors
89,"COAX;1.39,0.195 7/9dB/10/7",Others,Others
90,C1812:9894pF:8276mV,Capacitors,Capacitors
91,5451uF_310uV_SMT_2020_CERAMIC,Capacitors,Capacitors
92,C1111/964pF/5262kV,Capacitors,Capacitors
93,"DUPLEXER_1960.0MHz_L45.0XB27.0XH13.2 (mm)/L1.772XB1.063XH0.52 (inch),Filt,0.65dB:4/9MHz:0.6dB-e3",Others,Others
94,1235pF;14m;X7R,Capacitors,Capacitors
95,4214M,Resistors,Resistors
96,"3.5-ROUND/926.5V,20.0mA-Not Qualified/554.0kV;e0",Others,Others
97,SURFACE MOUNT;150℃℃;5227K,Resistors,Resistors
98,"R0603,7687kΩ",Resistors,Resistors
99,2961G-0.94,Resistors,Resistors
100,电容_9190pF#15%_-55℃℃,Capacitors,Capacitors
101,6896pF_-55℃℃,Capacitors,Capacitors
102,5.5mm QUAD:UNSPECIFIED#BICMOS 1.0;1/7;DIFFERENTIAL_2.0,Others,Others
103,-55℃℃_4297K,Resistors,Resistors
104,"0.62kW;550.0MHz_RECTANGULAR_1.0GΩ,75.0_1.15 Not Qualified",Others,Others
105,5.15mm x 3.35mm x 1.06mm/15 pF;4/2MHz/SURFACE MOUNT/NO/25.25%,Others,Others
106,-55℃℃-6790pF,Capacitors,Capacitors
107,cap/6426nF;3175k/SMT,Capacitors,Capacitors
108,6491n_645V/-55℃℃,Capacitors,Capacitors
109,"SMT,1206,2759pF,6437uV",Capacitors,Capacitors
110,Resistors_949GΩ,Resistors,Resistors
111,1206/3737nF/1408V,Capacitors,Capacitors
112,"9424nF,8762m,-55℃℃,C0603",Capacitors,Capacitors
113,CC0603-9146p-3806kV,Capacitors,Capacitors
114,"xS:3020C Converters,YES,0.0/5.6,CMOS",Others,Others
115,"2170pF,350kV,-55℃℃",Capacitors,Capacitors
116,652mΩ,Resistors,Resistors
117,"SILICON/YES_FET General Purpose Power,3.0-10.5",Others,Others
118,2917/9653uF:8113kV,Capacitors,Capacitors
119,C1812#5969n;6770kV,Capacitors,Capacitors
120,7290Ω/21%,Resistors,Resistors
121,"BLACK:6.5MΩ,IC BULK;TRANSVERSE",Others,Others
122,3504nF_1248V/-56/+22%,Capacitors,Capacitors
123,7298GΩ_-55℃℃,Resistors,Resistors
124,7962uF:10℃℃,Capacitors,Capacitors
125,125℃℃#0.17#6513mΩ#2010,Resistors,Resistors
126,"9793MΩ,0.33",Resistors,Resistors
127,CERAMIC:8685uF,Capacitors,Capacitors
128,"6.5,INTEGRATED TIMER; BOUNDARY SCAN:8.0:Cx82C59x,-8IM;5.0V",Others,Others
129,SMT-2171M,Resistors,Resistors
130,贴片电阻_R0805_3756MΩ_0.01_3371K,Resistors,Resistors
131,NO 2 2.54 0.624/PRINTED WIRING PIN_2750.0:10/4,Others,Others
132,170.0kA/18.0uV/Fans/Blowers#6.35mmH2O:26.0mm,Others,Others
133,175℃℃;6191GΩ;0202,Resistors,Resistors
134,3942uF;2482k;X7R,Capacitors,Capacitors
135,-55℃℃#2924uF,Capacitors,Capacitors
136,155℃℃;SMT;4071mΩ,Resistors,Resistors
137,520MΩ-0.9,Resistors,Resistors
138,1382GΩ:0.11,Resistors,Resistors
139,"DIP;6.8mm#FM:8/1_Tin/Lead (Sn/Pb),5.3kV",Others,Others
140,"-48.0,6 +2.2V-10V-BUCK:Power",Others,Others
141,CC1812_1008p/6637kV,Capacitors,Capacitors
142,DIP#24.5:Deflection ICs HORIZONTAL DEFLECTION IC-TIN LEAD,Others,Others
143,CERAMIC:1206:2918p_389uV,Capacitors,Capacitors
144,50:R0805;5621M,Resistors,Resistors
145,贴片电容:C7565:996nF:0.22:2598mV,Capacitors,Capacitors
146,C2917/3603uF/3409k,Capacitors,Capacitors
147,DIE/1.55V-4.194304 MHZ-1.27mm,Others,Others
