,description,true_labels,predicted_labels,entity_list
0,"['cap', '0402', '0.2pf', 'c0g', '50v']","['input class', 'SizeCode', 'Capacitance', 'TemperatureCharacteristicsCode', 'RatedDCVoltageURdc']","['input class', 'SizeCode', 'Capacitance', 'TemperatureCharacteristicsCode', 'RatedDCVoltageURdc']","[{'pred': 'input class', 'score': 1.0, 'word': 'cap', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 2.9999274611473083, 'word': '0402', 'subtoken_num': 3, 'index': 1}, {'pred': 'Capacitance', 'score': 3.999992847442627, 'word': '0.2pf', 'subtoken_num': 4, 'index': 4}, {'pred': 'TemperatureCharacteristicsCode', 'score': 2.9999988675117493, 'word': 'c0g', 'subtoken_num': 3, 'index': 8}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999991655349731, 'word': '50v', 'subtoken_num': 2, 'index': 11}]"
1,"['cap', '0402', '20pf', '5%', 'c0g', '25v']","['input class', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'TemperatureCharacteristicsCode', 'RatedDCVoltageURdc']","['input class', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'TemperatureCharacteristicsCode', 'RatedDCVoltageURdc']","[{'pred': 'input class', 'score': 1.0, 'word': 'cap', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 2.9999788403511047, 'word': '0402', 'subtoken_num': 3, 'index': 1}, {'pred': 'Capacitance', 'score': 1.9999970197677612, 'word': '20pf', 'subtoken_num': 2, 'index': 4}, {'pred': 'PositiveTolerance', 'score': 1.999994933605194, 'word': '5%', 'subtoken_num': 2, 'index': 6}, {'pred': 'TemperatureCharacteristicsCode', 'score': 2.9999995827674866, 'word': 'c0g', 'subtoken_num': 3, 'index': 8}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999977350234985, 'word': '25v', 'subtoken_num': 2, 'index': 11}]"
2,"['cap', '0201', '22pf', '5%', 'c0g', '50v']","['input class', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'TemperatureCharacteristicsCode', 'RatedDCVoltageURdc']","['input class', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'TemperatureCharacteristicsCode', 'RatedDCVoltageURdc']","[{'pred': 'input class', 'score': 0.9999999403953552, 'word': 'cap', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 1.9999922513961792, 'word': '0201', 'subtoken_num': 2, 'index': 1}, {'pred': 'Capacitance', 'score': 1.9999988675117493, 'word': '22pf', 'subtoken_num': 2, 'index': 3}, {'pred': 'PositiveTolerance', 'score': 1.9999987483024597, 'word': '5%', 'subtoken_num': 2, 'index': 5}, {'pred': 'TemperatureCharacteristicsCode', 'score': 2.9999998211860657, 'word': 'c0g', 'subtoken_num': 3, 'index': 7}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999987483024597, 'word': '50v', 'subtoken_num': 2, 'index': 10}]"
3,"['cap', '0201', '27pf', '5%', 'c0g', '25v']","['input class', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'TemperatureCharacteristicsCode', 'RatedDCVoltageURdc']","['input class', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'TemperatureCharacteristicsCode', 'RatedDCVoltageURdc']","[{'pred': 'input class', 'score': 1.0, 'word': 'cap', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 1.9999995827674866, 'word': '0201', 'subtoken_num': 2, 'index': 1}, {'pred': 'Capacitance', 'score': 1.9999991059303284, 'word': '27pf', 'subtoken_num': 2, 'index': 3}, {'pred': 'PositiveTolerance', 'score': 1.999999225139618, 'word': '5%', 'subtoken_num': 2, 'index': 5}, {'pred': 'TemperatureCharacteristicsCode', 'score': 3.0, 'word': 'c0g', 'subtoken_num': 3, 'index': 7}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999991655349731, 'word': '25v', 'subtoken_num': 2, 'index': 10}]"
4,"['cap', '0201', '39pf', 'c0g', '25v']","['input class', 'SizeCode', 'Capacitance', 'TemperatureCharacteristicsCode', 'RatedDCVoltageURdc']","['input class', 'SizeCode', 'Capacitance', 'TemperatureCharacteristicsCode', 'RatedDCVoltageURdc']","[{'pred': 'input class', 'score': 0.9999998807907104, 'word': 'cap', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 1.9999922513961792, 'word': '0201', 'subtoken_num': 2, 'index': 1}, {'pred': 'Capacitance', 'score': 1.999995470046997, 'word': '39pf', 'subtoken_num': 2, 'index': 3}, {'pred': 'TemperatureCharacteristicsCode', 'score': 3.0, 'word': 'c0g', 'subtoken_num': 3, 'index': 5}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9998897314071655, 'word': '25v', 'subtoken_num': 2, 'index': 8}]"
5,"['cap', 'x5r', '0201', '100pf', '10%', '25v']","['input class', 'TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc']","['input class', 'TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc']","[{'pred': 'input class', 'score': 1.0, 'word': 'cap', 'subtoken_num': 1, 'index': 0}, {'pred': 'TemperatureCharacteristicsCode', 'score': 2.999999761581421, 'word': 'x5r', 'subtoken_num': 3, 'index': 1}, {'pred': 'SizeCode', 'score': 1.999997317790985, 'word': '0201', 'subtoken_num': 2, 'index': 4}, {'pred': 'Capacitance', 'score': 1.9999994039535522, 'word': '100pf', 'subtoken_num': 2, 'index': 6}, {'pred': 'PositiveTolerance', 'score': 0.9999964833259583, 'word': '10%', 'subtoken_num': 1, 'index': 8}, {'pred': 'RatedDCVoltageURdc', 'score': 1.999999225139618, 'word': '25v', 'subtoken_num': 2, 'index': 9}]"
6,"['cap', 'x7r', '0201', '1000pf', '10%', '50v']","['input class', 'TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc']","['input class', 'TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc']","[{'pred': 'input class', 'score': 1.0, 'word': 'cap', 'subtoken_num': 1, 'index': 0}, {'pred': 'TemperatureCharacteristicsCode', 'score': 2.9999992847442627, 'word': 'x7r', 'subtoken_num': 3, 'index': 1}, {'pred': 'SizeCode', 'score': 1.999998688697815, 'word': '0201', 'subtoken_num': 2, 'index': 4}, {'pred': 'Capacitance', 'score': 1.9999960064888, 'word': '1000pf', 'subtoken_num': 2, 'index': 6}, {'pred': 'PositiveTolerance', 'score': 0.9999881386756897, 'word': '10%', 'subtoken_num': 1, 'index': 8}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999995231628418, 'word': '50v', 'subtoken_num': 2, 'index': 9}]"
7,"['cap', 'x5r', '0201', '0.01uf', '10%', '16v']","['input class', 'TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc']","['input class', 'TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc']","[{'pred': 'input class', 'score': 1.0, 'word': 'cap', 'subtoken_num': 1, 'index': 0}, {'pred': 'TemperatureCharacteristicsCode', 'score': 2.999998986721039, 'word': 'x5r', 'subtoken_num': 3, 'index': 1}, {'pred': 'SizeCode', 'score': 1.9999997019767761, 'word': '0201', 'subtoken_num': 2, 'index': 4}, {'pred': 'Capacitance', 'score': 3.999997556209564, 'word': '0.01uf', 'subtoken_num': 4, 'index': 6}, {'pred': 'PositiveTolerance', 'score': 0.9999479651451111, 'word': '10%', 'subtoken_num': 1, 'index': 10}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999964833259583, 'word': '16v', 'subtoken_num': 2, 'index': 11}]"
8,"['cap', 'x5r', '0201', '0.47uf', '10%', '6.3v']","['input class', 'TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc']","['input class', 'TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc']","[{'pred': 'input class', 'score': 1.0, 'word': 'cap', 'subtoken_num': 1, 'index': 0}, {'pred': 'TemperatureCharacteristicsCode', 'score': 2.9999983310699463, 'word': 'x5r', 'subtoken_num': 3, 'index': 1}, {'pred': 'SizeCode', 'score': 1.999997615814209, 'word': '0201', 'subtoken_num': 2, 'index': 4}, {'pred': 'Capacitance', 'score': 3.999998927116394, 'word': '0.47uf', 'subtoken_num': 4, 'index': 6}, {'pred': 'PositiveTolerance', 'score': 0.9998972415924072, 'word': '10%', 'subtoken_num': 1, 'index': 10}, {'pred': 'RatedDCVoltageURdc', 'score': 3.999998092651367, 'word': '6.3v', 'subtoken_num': 4, 'index': 11}]"
9,"['cap', 'x5r', '0201', '1.0uf', '20%', '6.3v']","['input class', 'TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc']","['input class', 'TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc']","[{'pred': 'input class', 'score': 0.9999991655349731, 'word': 'cap', 'subtoken_num': 1, 'index': 0}, {'pred': 'TemperatureCharacteristicsCode', 'score': 2.999999701976776, 'word': 'x5r', 'subtoken_num': 3, 'index': 1}, {'pred': 'SizeCode', 'score': 1.9999969005584717, 'word': '0201', 'subtoken_num': 2, 'index': 4}, {'pred': 'Capacitance', 'score': 3.9999961256980896, 'word': '1.0uf', 'subtoken_num': 4, 'index': 6}, {'pred': 'PositiveTolerance', 'score': 0.9999977350234985, 'word': '20%', 'subtoken_num': 1, 'index': 10}, {'pred': 'RatedDCVoltageURdc', 'score': 3.9999985098838806, 'word': '6.3v', 'subtoken_num': 4, 'index': 11}]"
