,description,labels,predictions
0,"['50V', '0uF', '-/+30ppm/Cel', '20%', '125℃', '-55℃', '1005', 'C0G']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'PositiveTolerance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'SizeCode', 'SizeCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'PositiveTolerance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'SizeCode', 'SizeCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode']"
1,"['7904pF', 'R76TI1820Z34J', '8962kV', 'R2H', '-220ppm/Cel', 'SMT', '1812', '125℃']","['Capacitance', 'Capacitance', 'Capacitance', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'SizeCode', 'others', 'others', 'others']","['Capacitance', 'Capacitance', 'Capacitance', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'SizeCode', 'others', 'others', 'others']"
2,"['5%', '750p', '0805', '16V']","['PositiveTolerance', 'PositiveTolerance', 'Capacitance', 'Capacitance', 'Capacitance', 'SizeCode', 'SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']","['PositiveTolerance', 'PositiveTolerance', 'Capacitance', 'Capacitance', 'Capacitance', 'SizeCode', 'SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']"
3,"['125℃', '3289uV', 'VJ0805G563JLJAP', '-55℃', '4272pF']","['others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'others', 'others', 'others', 'others', 'others', 'Capacitance', 'Capacitance', 'Capacitance']","['others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'others', 'others', 'others', 'others', 'others', 'Capacitance', 'Capacitance', 'Capacitance']"
4,"['-55℃', '1825', 'C114102KX7R2', '50V', '7698n', 'SMT', 'C0G']","['others', 'others', 'others', 'others', 'others', 'SizeCode', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode']","['others', 'others', 'others', 'others', 'others', 'SizeCode', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode']"
5,"['1712m', '-/+15ppm/Cel', '1855u', 'CERAMIC', 'X7R', '50%', '贴片磁片电容', 'C7565']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'Capacitance', 'Capacitance', 'others', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'PositiveTolerance', 'input class', 'input class', 'SizeCode', 'SizeCode', 'SizeCode']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'Capacitance', 'Capacitance', 'others', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'PositiveTolerance', 'input class', 'input class', 'SizeCode', 'SizeCode', 'SizeCode']"
6,"['9219uF', 'W2A25A330J4X2F', '629u', 'CERAMIC', '7565', '-55℃']","['Capacitance', 'Capacitance', 'Capacitance', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'SizeCode', 'SizeCode', 'others', 'others', 'others', 'others', 'others']","['Capacitance', 'Capacitance', 'Capacitance', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'SizeCode', 'SizeCode', 'others', 'others', 'others', 'others', 'others']"
7,"['2890m', '20%', 'C2020', '9645n', 'SMT']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'PositiveTolerance', 'SizeCode', 'SizeCode', 'SizeCode', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'PositiveTolerance', 'SizeCode', 'SizeCode', 'SizeCode', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others']"
8,"['C2221', '100000000uV', '125℃', '56nF', 'CERAMIC']","['SizeCode', 'SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'Capacitance', 'Capacitance', 'others']","['SizeCode', 'SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'Capacitance', 'Capacitance', 'others']"
9,"['1210', 'T2H', '-55℃', '3.3p', '352V']","['SizeCode', 'SizeCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others', 'others', 'others', 'others', 'Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']","['SizeCode', 'SizeCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others', 'others', 'others', 'others', 'Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']"
